2023-04-20/10:22:11		 wafer_13012020_090817.csv: File loaded successfully!!
2023-04-20/19:15:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:08		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:09		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:10		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:11		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:12		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:13		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:14		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:15		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:16		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:17		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:18		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:19		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:20		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:21		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:22		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:22		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:22		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:23		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:24		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:24		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:24		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:25		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:26		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:27		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:28		 wafer_23012020_041211.csv: File loaded successfully!!
2023-04-20/19:15:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:28		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:29		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:30		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:31		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:32		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:33		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:34		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:35		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:36		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:37		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:38		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:39		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:40		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:41		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:42		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:43		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:44		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:45		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:46		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:47		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:48		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:49		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:50		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:51		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:52		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:53		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:54		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:55		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:56		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:57		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:58		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:59		 wafer_27012020_080911.csv: File loaded successfully!!
2023-04-20/19:15:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:15:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:15:59		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:00		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:01		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:02		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:03		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:04		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:05		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:06		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:07		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:08		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:09		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:10		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:11		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:12		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:13		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:14		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:15		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:16		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:17		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:18		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:19		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:20		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:21		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:22		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:23		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:24		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:25		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:26		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:27		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:28		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:29		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:30		 wafer_28012020_090817.csv: File loaded successfully!!
2023-04-20/19:16:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:30		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:31		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:32		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:33		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:34		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:35		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:36		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:37		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:38		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:39		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:40		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:40		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:40		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:40		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:41		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:41		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:41		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:42		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:42		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:42		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:42		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:43		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:44		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:45		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:46		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:47		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:48		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:49		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:50		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:51		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:52		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:53		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:54		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:55		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:56		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:57		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:58		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:16:59		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:17:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:17:00		 wafer_28042020_031911.csv: File loaded successfully!!
2023-04-20/19:17:00		 wafer_28042020_031911.csv: File loaded successfully!!
